"Плотность, кг/м3","модуль упругости, ГПа","Количество отвердителя, м.%","Содержание эпоксидных групп,%_2","Температура вспышки, С_2","Поверхностная плотность, г/м2","Модуль упругости при растяжении, ГПа","Прочность при растяжении, МПа","Потребление смолы, г/м2","Угол нашивки, град",Шаг нашивки,Плотность нашивки
1931.33752846166,597.639899636986,138.954507663971,23.9142381222386,237.613813620407,354.395697232591,71.2526283372323,2178.67461683493,220.373525491507,0,12.4328766055043,63.2297792529609
1894.9613500061,604.477843523194,85.0260925660787,20.5529996686706,259.486327449978,322.525590399671,70.1863632365318,2780.43658932239,147.772556756415,90,3.44395623276087,74.8278727108484
2000.0,748.0,111.86,22.2678571428571,284.615384615384,210.0,70.0,3000.0,220.0,0,5.0,60.0
1900.44787901059,778.356422022094,43.454555518625,25.4377091346594,268.521892257345,409.63796564406,73.7091837546291,1727.39593900563,63.6856983307984,90,8.01556075619059,70.0357671598553
1945.32369897669,636.831057217967,127.661350648417,20.5276962843134,249.291603188095,646.632354383191,78.2590887401067,2934.86572835063,197.557822271885,0,3.71701487088887,54.6055537477971
2028.45312939318,1210.22631190381,120.817855146376,24.8849988368813,288.396662497172,730.654568852884,76.982122468164,1750.37752190891,128.685781807293,0,9.32799679668364,82.9561574809238
1883.80491492748,135.1884777796,111.486477982027,22.1876191885964,273.601526295814,849.299977758851,71.9157804054792,2837.76452874986,295.232109990375,90,8.30144001066107,43.7074024421159
2081.79953118546,715.246596451018,106.696002232176,21.2803952172732,365.069748585557,358.175082030933,73.1871068991295,1900.57457339949,221.089253012106,90,3.45599147384432,62.7891736750716
1978.19790622167,982.325365801781,164.56824254661,22.9321990136105,234.477874895361,790.487927481141,76.0686725968718,3113.39189210362,262.238842815984,0,3.51554212371561,28.3824774111668
2018.22033158733,836.294381561619,135.401696554643,26.4355145955444,327.51037669861,150.961448500303,77.210761575252,2473.18719456744,123.34456143249,90,5.0,60.0
1978.40895188948,1200.96164159022,160.177822781419,22.2200973690298,320.850106173487,407.5469253268,71.543910881116,2587.23198523237,165.01903592715,90,3.92992470728364,51.7838679497617
2013.08305854576,989.043793334154,108.013185102604,22.3706574044667,258.99190501573,32.8634545174559,71.1461352689486,3654.43435901371,298.092880267759,0,7.18130775185912,50.3484424928007
1913.27287062087,840.319633066917,104.017443626687,23.6473535206776,279.795870003654,288.020024220053,68.9490651809167,2177.06495606678,261.154086025295,0,13.2462193161681,77.464111085587
2032.74203739696,717.818676968961,124.593964183872,25.2736024398921,320.232484714167,310.654767210158,74.0376365422439,3065.23632614075,172.5741060841,0,5.47184301048929,59.0288637431167
2031.8003083426,1428.65913883807,105.107136308275,20.2193682381564,292.471640863557,590.760719568205,79.8286463588437,2446.72477760374,274.013340820627,90,8.88455410213644,56.0155940073066
2026.11047511909,778.439914842677,133.38820166888,26.1459942978905,304.525938733415,795.668948275168,72.4299759448882,2445.12450748331,143.64805919048,0,7.06882206039927,83.9572493713496
2074.52717191623,431.023644146417,110.420223241366,23.8823254411183,248.807779326801,699.725068945436,73.0874066769869,3141.61604041427,210.635530746644,0,2.23727074113836,50.399850242317
1959.59675793968,149.662405265887,118.18466631321,19.3311065981728,253.305033770883,987.201560144475,78.868134957946,2355.72536764392,171.810458303451,0,1.73474402022773,67.4873140368675
1901.68306443305,794.645080350404,85.1058348922613,26.5050568591367,275.537572579221,1023.2315676084,77.0397504557525,3022.396628373,250.105401438355,90,5.61828065491408,52.3529759494837
1958.39399359717,547.410574779003,112.912108017281,23.18552881552,217.896467174033,776.788248290201,73.4938901118638,2657.94852322441,311.128214945515,90,4.18484189971471,50.1086449349256
1963.86646687557,1079.95172457301,138.873674524205,22.8336445948436,294.494094692645,56.1403340229091,68.7020387100913,2655.46086278527,236.30888485571,0,7.17472788121551,49.1606360993855
1886.86408547238,1157.43011870664,113.336615083155,19.4447875128918,346.604427270303,109.292978544714,76.9187892013926,2717.98881083831,275.68081076764,90,4.33144291031663,71.6733966094071
1935.18990194655,356.398132066429,79.6531911746352,23.069705181167,251.923557349587,451.313045145849,70.7905025294924,1633.42746620233,246.086217813321,90,4.72177023682637,56.0839067824464
2078.89467612972,1542.1684576617,132.147403310926,22.6501091996101,357.972896225409,787.299217034787,76.4717884703426,2559.64304741812,163.902778015018,90,10.0,70.0
2102.67296804227,496.873649514976,93.9094778381957,24.8023286197666,267.442877068018,434.04001152422,73.5620529092635,2415.46623514841,190.810440203674,90,8.3823159092464,53.3283193033295
2076.84796491497,903.300302001403,86.7419424816198,24.4962164071002,270.513068552649,287.580946129016,72.6882787620328,2282.41278524972,272.44158692808,90,4.02566255455432,54.8375481658634
2009.39872044359,962.774186374449,148.316385759674,16.8696696350116,289.23616959197,398.919837742403,69.2046420071986,1337.424692334,172.549268899625,0,5.18293533449742,79.5140703114715
2011.65820420946,567.265176034762,88.9737654901851,21.376906058511,334.22649838017,263.845168361633,75.3096574326606,1837.49572655292,241.986694873213,0,8.70963756439571,66.634539607183
1962.94562936499,464.50450335939,106.87854521377,23.58190708595,268.45514604844,396.246146909423,71.7052990837635,2691.56192635457,219.589373483296,90,8.44811043793982,58.7766447959752
1883.36914843906,850.125800649203,151.023236975578,19.6848102806624,254.343818777232,757.360947217609,76.821418351988,2301.12371611074,255.347023092834,0,6.70278439168071,48.3306068197757
1890.09122226471,745.610656593192,139.652424256403,24.2087183955722,338.370779522431,989.032622824093,67.6718790040783,2852.31060436883,236.144387636303,0,10.9046255195032,46.755740555489
1804.8402302942,688.626357535971,100.676846673366,21.022841042574,245.494031146506,479.713182920657,67.7568233159708,2303.70341830861,216.744240276655,90,7.81250581046611,62.7020419110965
1979.3064764653,327.69562509383,103.340742334975,20.4746612978249,298.927841656092,639.888389439512,70.5059126098872,2567.99299167857,201.672720150823,90,5.20656560328068,53.4603324048749
1932.75504828165,723.783321151056,108.045473084526,19.4753971233738,227.655940286531,82.217044939652,78.1433073975036,3307.24444961166,202.928474272059,0,6.70752255277215,49.2428305202786
2039.88531434307,1135.14107155518,125.228807844908,24.8531919494551,265.458009727331,866.023068327175,70.4176291713672,2092.13633930464,271.897909246927,90,7.38302772558226,64.181047108892
2060.75616969417,387.02728024077,45.863125728138,21.3443710579746,305.480408850932,370.045299389798,77.3616410320201,2471.32329603004,257.495622041341,0,6.69783832008661,64.7980203031668
1920.0,456.0,111.86,22.2678571428571,284.615384615384,470.0,73.3333333333333,2455.55555555555,220.0,90,4.0,57.0
1963.78630889338,882.534863653274,103.209536818205,20.0859814007958,260.527628143047,525.29649837477,69.3423624682752,2997.22693031659,148.771905886573,0,10.7513826338418,74.0939974235979
1970.83085453484,890.88950883287,150.573161508807,19.358206535348,300.063373487655,498.079196685443,70.846359206809,2539.44729608045,200.336114648065,0,10.2386533388542,77.2777281396634
1899.02932143337,329.386053696233,79.8332316709832,20.0632229826574,308.07672481347,34.5476967005972,74.5191190555586,1994.67460301086,237.571115543585,0,7.5677231136102,57.0613571768362
1949.69868472891,618.124271404902,141.181564077285,18.9094103554373,220.708092901633,811.540017594529,69.2012223551941,3329.33753782109,212.259511824857,90,7.54781583991514,52.7769958692522
2056.61632257253,1546.29088574472,126.109863496862,21.9509309749239,270.407471207379,633.390972743466,71.337571994941,2811.00598347819,200.116156080474,0,1.97076439851024,67.0569955726275
1856.90716919693,1371.32845217829,101.205693240017,18.2958659042563,301.672937430445,601.823217118595,73.9349604332584,3221.94599075441,181.278529072875,0,8.72903701975926,28.9715301823421
1953.71004772449,1038.50878207475,118.999585217842,25.1884292165647,277.546456764431,463.400604767448,74.4566557886273,2326.85462637067,234.430572961775,0,13.732404403383,64.5104647513552
1912.84593208736,847.081613962624,146.338944669995,24.0722080139182,243.129816433232,895.759876212189,76.8209329024427,2560.56102757522,232.053970599788,90,7.61043133232177,51.6903741603322
1977.33904724926,1572.09604227992,132.343059816683,25.3970009790122,286.55643085455,690.364835735948,72.3416397334948,1386.57897293013,271.901393688095,90,10.0,57.0
1964.72157726441,621.543249677458,157.120647067109,27.5213411895619,303.352291106314,826.279358560802,73.7179903425707,2825.10974271617,118.461974117453,90,5.43113465739575,63.4927958744013
2002.1510423498,1115.35355714182,113.386469992337,20.552567792829,328.968607775463,578.486048309927,72.5660858878602,2696.81173955964,247.897398411748,0,8.35757566640255,66.3571197009495
1823.41378483367,919.728547070212,66.8521857690555,21.0719602588978,225.010398846774,776.757822867142,69.4774939443406,2986.64164432099,299.963677783996,90,4.49870387687255,67.7046625310749
1940.8756164556,813.50517768526,108.267127587619,23.6555771932398,270.778521072778,799.826151276751,71.7021954563054,2683.71834814786,138.241716759865,90,7.62892325046654,52.4882653149483
1902.32375414755,809.682111932814,138.490883813559,21.8871694226512,282.363184299489,79.8798985763663,74.779540966104,3015.84698578773,253.718184507497,90,5.79034079631612,56.1584374351479
1953.00867726195,1409.79382606582,63.548428011456,24.8610554043635,225.514801697175,633.15189762517,73.5519293041623,2324.70327765216,235.951687484195,0,11.3610125448376,50.0316909049045
2009.03430808664,250.547072304832,79.3468498323662,21.874256956087,206.005127700645,550.102415744885,74.370869325078,2018.17824714546,174.349764717947,0,9.19645051770041,49.130186923699
1998.70900501128,760.88131094116,125.495521298885,25.9067813199933,263.805110845657,378.020970252597,73.5950826812427,3249.85626072543,171.711492918593,90,4.94525490270938,51.9452789422698
2009.79708472036,1061.40751599376,71.4207934901581,22.011830868851,345.95274960054,463.411500519586,69.1627659821526,3051.04090860934,159.958934783878,0,9.45435021816427,38.7542098555298
2095.71675423041,920.76281663123,105.778667979973,20.5321352105345,244.476592883906,859.432338111082,72.4294673196596,2844.65550998255,196.442031015139,0,4.53857058395203,63.5616451235943
2021.39383074736,231.771428208566,107.334911991826,22.2307437560244,258.57404107182,293.8484744387,79.1787321246622,1694.48810028583,72.5308733761696,90,10.2050810237798,72.906770334215
2066.79977270185,741.4755167431,141.397962827675,19.2469447410533,275.779839559218,641.468152231923,74.0427084163174,2071.71585567489,197.126066654774,90,6.3132007263223,58.2610739107166
2014.90001779319,125.488595311913,105.001867228092,24.6899787138258,361.699226956406,237.229143849467,71.9701811235274,1269.72820315767,280.994862373195,90,9.57879325816208,71.2345402484109
1999.51077128968,283.553887351272,138.055115921923,21.4200699036956,305.458970637746,730.455177890918,77.8963253984228,2690.59060581738,163.257832588271,90,11.3919454710064,52.8874352232674
2037.05246906354,746.020625973533,109.701266781334,22.881159383794,261.351486622551,828.06117457896,73.5284376724091,2475.11408270397,205.540520049823,0,7.5391726097469,52.2468842156823
1991.78978866553,1250.19827510079,116.856462171446,21.5732649493152,320.740172497546,755.500555164435,70.3554640267673,1795.71935925029,189.88330728957,0,9.09436367744417,44.8016005719315
2013.65619646381,758.731795276421,142.654124361502,20.6898321133651,343.066370204154,482.46434620939,72.3519392045819,3090.52451460951,180.548420825019,90,4.41073654157189,54.0463745228232
1863.59451337024,836.655016376406,119.522636710579,24.1951319062,326.804350324649,748.84093854133,75.5815736683837,2805.836339356,177.812580190264,90,11.4243904418049,44.2920023594207
1930.0,889.0,129.0,21.25,300.0,380.0,75.0,1800.0,120.0,0,7.0,57.0
2060.64021453477,496.265964616955,131.400997856742,17.8974191711831,340.288665154183,929.019415502216,79.8641967172451,2228.34910182409,168.444105696073,0,7.58929244395676,43.9961698414144
1970.68866902877,742.247846286338,141.247493935339,21.3069187444137,279.619248993945,488.015046693568,66.5786220743702,2872.9290600952,102.756576227109,90,6.9282471560355,55.0513689912721
1995.68472099245,1360.03381305527,103.295747670661,21.8468058570644,277.368474700291,500.313890184644,72.4564474568869,2186.1400548971,183.668352682229,0,3.91071656429962,40.3556624127244
2042.56826578318,125.933913522974,76.3428105344452,24.1464297790219,328.914800011485,737.653315176174,71.7142739864683,1712.83247365756,199.083546798895,0,8.83080683798339,55.3054170209087
2009.09647350194,776.003501795608,106.988610225557,24.9131325683842,345.214590963653,248.251403134419,78.1345305099062,2096.05652486913,284.072918477672,90,8.10134276583542,65.497143745848
2005.52525169008,1065.57987687634,138.137197825132,18.295398470892,378.482590444524,618.409544945509,70.6438995984594,1703.06254611899,225.535645293176,0,6.28629261592903,50.7092331417058
2103.61469829504,1211.74160131218,156.952611531474,19.1823634982092,254.461971836734,110.098540853438,73.3524133055139,1890.18254926505,240.521069005866,90,8.1135694964164,72.7848837742456
2042.28028337428,600.769621057725,88.4130126456654,23.0854223167781,280.643182017825,324.279402274901,69.5260148149445,2164.38893556579,138.224720766734,0,4.79586231229187,37.4047624988696
1920.88188993096,783.077060134261,130.163998058394,24.2351560473297,319.182157391663,239.535318966662,73.1518938017318,2697.69896835686,181.319235744807,90,3.85141994264866,53.5827614707469
2015.07443489349,701.907781420815,113.481300811834,23.0132030271836,256.494268430795,154.822382390624,74.6090868658194,3139.94921380405,264.22169933119,90,8.61305447457073,62.1273309729657
2135.7986794063,1361.9606544496,122.466336798646,22.5324830773673,250.111700908508,949.473929507535,67.4553446395691,1849.91746460923,326.667721575908,0,7.00724231596374,66.5469468564653
1982.01119461129,814.622757306763,91.4938121418094,22.9124659741369,268.50387451374,805.136485389073,73.0974925743318,2186.78120931956,199.31199529086,0,10.1991975311829,60.6317011298399
1864.34437256054,697.140389493947,78.9428794552848,20.7284370064856,199.042861825456,219.543219774861,69.1865535575937,2553.66907208655,274.166239038782,90,4.68538988631442,58.6084909418927
2007.42798512163,399.270354966478,110.099044041131,20.1815012474246,236.6566535597,46.6523252229238,67.2656478969931,2590.63574712418,100.379499139766,0,10.7820630556789,43.9069635194241
1923.81197577145,274.911499649454,126.758012246381,27.0992028334946,278.709560694548,657.026471895359,73.1312675494486,2687.11134973822,126.716443030048,0,6.53544521861475,36.6820981262846
1920.694722298,861.959506848985,146.451195696763,23.0419221579106,386.067991779505,623.508449739903,75.2309940140166,2465.02091630882,236.156967034214,0,7.49980187212946,36.0392096353575
1922.44707775184,136.421877540768,47.2266530548257,21.0019222918212,294.906351287367,1058.85876978897,80.2396088698371,2685.95549070306,330.206809071784,90,9.835441363264,50.3250255982706
2072.9597988434,563.965040592884,86.8034472157812,25.2629553688595,285.407901323363,26.5449790767823,71.3370233031471,3041.02011227514,133.021556888402,90,7.31807883839368,48.0904776897608
1949.48023176551,610.664035227843,99.7907867091082,22.0708784849936,364.341246989237,696.886542407225,73.4980931237715,3052.43019373166,313.982344540725,0,5.30123201437681,51.2739888785012
2012.65204357534,597.620504161408,57.9497800545227,25.3902830373374,350.571319621344,696.921023622964,71.1422551124114,2816.04128103076,227.924477322423,0,7.04354372752082,55.6620702695111
1983.42253369106,714.079972847926,96.8857623880202,20.4903001990124,274.267099371807,769.383767062046,73.4286726004267,2551.26658498519,190.042400223027,0,8.58612214880265,79.7372500838042
1986.52564733913,605.032639576079,109.180479169777,23.3043098286107,304.346690286728,367.982345678449,77.3363073804463,2538.10629895344,199.000737515323,90,10.3706076775882,62.7356783941924
1975.49335830678,715.954628156948,144.363995554261,18.4439243522737,380.452874556623,928.453715294576,67.4514896963158,2413.83696011115,301.309321650317,0,4.13464031372281,47.4078524729647
1960.1134321635,951.319249738547,80.5230630968591,22.0134784532841,358.323161481195,100.178451940645,72.4778648748354,2171.80156318232,209.507672062216,0,6.43751364824628,43.6160475631262
1940.08697160775,781.878612508288,102.062367765268,24.1438414997803,287.281300253178,504.031526117328,76.206851695059,2235.57004882521,267.567175055367,0,6.51656922492881,37.7628969354659
1968.40896282451,928.020607239059,104.94329416519,22.9803908150985,291.946089580688,339.14084241244,74.8474581623836,2648.65546407945,282.835721333642,90,7.08395470158782,52.8438712603446
